Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-07-24,361,5,0,0,1,c,c,4490.0,1,2015,7,30,205,14.0,29.753425,0,8.537583881063972
2015-07-24,376,5,0,0,1,a,a,160.0,0,2015,7,30,205,35.0,0.0,0,8.777092882855566
2015-07-24,377,5,0,0,1,a,c,100.0,1,2015,7,30,205,61.0,62.761644,0,8.851233902846035
2015-07-24,399,5,0,0,0,a,a,5360.0,1,2015,7,30,205,34.0,45.69863,1,8.452547997922705
2015-07-24,402,5,0,0,1,c,c,5830.0,1,2015,7,30,205,46.0,63.912329,1,8.462948176563842
2015-07-24,411,5,0,0,0,d,c,8460.0,0,2015,7,30,205,22.0,0.0,0,9.056839480990421
2015-07-24,428,5,0,0,0,d,a,2960.0,1,2015,7,30,205,7.0,1.610959,0,8.701180027529253
2015-07-24,441,5,0,0,1,d,a,2530.0,0,2015,7,30,205,22.0,0.0,0,8.57715877258367
2015-07-24,444,5,0,0,1,c,a,1700.0,0,2015,7,30,205,68.0,0.0,0,9.199279424616758
2015-07-24,448,5,0,0,1,a,c,3970.0,0,2015,7,30,205,70.0,0.0,0,8.914491710191342
2015-07-24,452,5,0,0,1,a,c,1850.0,1,2015,7,30,205,23.0,53.753425,0,8.247220052745229
2015-07-24,456,5,0,0,1,a,c,140.0,0,2015,7,30,205,22.0,0.0,0,8.304742269640771
2015-07-24,477,5,0,0,0,d,a,770.0,1,2015,7,30,205,60.0,58.849315,1,8.672828482947686
2015-07-24,481,5,0,0,0,c,c,7470.0,1,2015,7,30,205,22.0,32.778082,0,8.668539943910762
2015-07-24,482,5,0,0,1,c,a,2550.0,0,2015,7,30,205,117.0,0.0,0,8.773229786032473
2015-07-24,494,5,0,0,1,b,a,1260.0,0,2015,7,30,205,49.0,0.0,0,8.757469141470748
2015-07-24,500,5,0,0,0,d,c,10690.0,1,2015,7,30,205,94.0,29.753425,1,8.648572269472618
2015-07-24,503,5,0,0,1,d,c,13080.0,1,2015,7,30,205,106.0,51.682192,1,8.716699572964293
2015-07-24,517,5,0,0,0,a,c,22490.0,0,2015,7,30,205,22.0,0.0,0,8.649273531773446
2015-07-24,524,5,0,0,1,a,c,40860.0,0,2015,7,30,205,22.0,0.0,0,8.868976189274543
2015-07-24,533,5,0,0,0,a,c,5950.0,0,2015,7,30,205,22.0,0.0,0,9.11250701162742
2015-07-24,539,5,0,0,0,a,a,770.0,1,2015,7,30,205,26.0,9.69863,1,9.236300473645715
2015-07-24,547,5,0,0,0,d,c,8990.0,1,2015,7,30,205,68.0,58.849315,0,8.73294952429643
2015-07-24,552,5,0,0,0,a,a,4260.0,1,2015,7,30,205,84.0,70.389041,1,8.708144074908246
2015-07-24,553,5,0,0,0,c,a,3040.0,1,2015,7,30,205,154.0,63.912329,1,8.910045761473558
2015-07-24,556,5,0,0,1,d,c,1140.0,0,2015,7,30,205,8.0,0.0,0,8.625688787569537
2015-07-24,559,5,0,0,1,d,a,3910.0,1,2015,7,30,205,104.0,29.753425,0,8.46653127661401
2015-07-24,579,5,0,0,1,c,a,20970.0,0,2015,7,30,205,32.0,0.0,0,8.715552125907816
2015-07-24,595,5,0,0,1,c,c,1130.0,0,2015,7,30,205,1.0,0.0,0,9.286930974137896
2015-07-24,599,5,0,0,1,d,c,580.0,0,2015,7,30,205,8.0,0.0,0,9.05742226555147
2015-07-24,612,5,0,0,0,d,c,2490.0,1,2015,7,30,205,32.0,71.769863,1,8.666647144584575
2015-07-24,614,5,0,0,1,a,a,1160.0,0,2015,7,30,205,31.0,0.0,0,8.729235349659273
2015-07-24,615,5,0,0,0,d,a,730.0,0,2015,7,30,205,95.0,0.0,0,9.003070169818264
2015-07-24,636,5,0,0,0,c,a,720.0,1,2015,7,30,205,129.0,63.912329,1,8.620832226175724
2015-07-24,650,5,0,0,0,a,a,1420.0,1,2015,7,30,205,33.0,9.69863,1,8.528330935826693
2015-07-24,652,5,0,0,1,a,a,20390.0,0,2015,7,30,205,22.0,0.0,0,8.543250725735527
2015-07-24,663,5,0,0,0,a,c,7860.0,0,2015,7,30,205,122.0,0.0,0,8.60813018640834
2015-07-24,665,5,0,0,0,a,a,90.0,1,2015,7,30,205,31.0,51.682192,1,8.918382504661613
2015-07-24,670,5,0,0,0,a,a,2060.0,1,2015,7,30,205,22.0,68.547945,0,8.621012520055235
2015-07-24,687,5,0,0,1,d,c,2770.0,0,2015,7,30,205,22.0,0.0,0,9.021235862885396
2015-07-24,696,5,0,0,1,a,c,430.0,0,2015,7,30,205,22.0,0.0,0,8.959825623865841
2015-07-24,705,5,0,0,1,a,a,4140.0,1,2015,7,30,205,34.0,50.761644,0,8.762646029650282
2015-07-24,707,5,0,0,1,a,c,2900.0,0,2015,7,30,205,300.0,0.0,0,8.909505512946101
2015-07-24,709,5,0,0,1,a,a,500.0,0,2015,7,30,205,55.0,0.0,0,9.086023537468803
2015-07-24,741,5,0,0,1,d,c,11900.0,0,2015,7,30,205,22.0,0.0,0,8.900821604915228
2015-07-24,748,5,0,0,1,d,a,2380.0,1,2015,7,30,205,64.0,51.682192,1,8.483429561263428
2015-07-24,752,5,0,0,1,a,a,970.0,1,2015,7,30,205,28.0,23.769863,0,8.09925056179696
2015-07-24,753,5,0,0,1,d,c,540.0,1,2015,7,30,205,32.0,58.849315,0,8.696844519654313
2015-07-24,770,5,0,0,1,a,c,100.0,0,2015,7,30,205,3.0,0.0,0,8.16223106548118
2015-07-24,784,5,0,0,1,a,a,560.0,1,2015,7,30,205,9.0,16.60274,1,8.496786381638575
2015-07-24,788,5,0,0,1,a,c,1530.0,0,2015,7,30,205,28.0,0.0,0,9.548454117726651
2015-07-24,798,5,0,0,1,a,a,9560.0,0,2015,7,30,205,171.0,0.0,0,8.748463629942055
2015-07-24,809,5,0,0,1,a,a,12770.0,0,2015,7,30,205,177.0,0.0,0,8.927844826211702
2015-07-24,825,5,0,0,0,a,a,380.0,1,2015,7,30,205,50.0,9.69863,1,8.28045768658256
2015-07-24,851,5,0,0,0,d,c,2330.0,1,2015,7,30,205,22.0,7.627397,0,8.432288684325794
2015-07-24,853,5,0,0,0,a,a,14040.0,0,2015,7,30,205,22.0,0.0,0,9.010180657052349
2015-07-24,870,5,0,0,1,a,a,780.0,0,2015,7,30,205,75.0,0.0,0,8.818334283552174
2015-07-24,883,5,0,0,1,a,a,3200.0,0,2015,7,30,205,121.0,0.0,0,8.380456667842767
2015-07-24,884,5,0,0,0,d,c,7550.0,0,2015,7,30,205,22.0,0.0,0,8.537779825024625
2015-07-24,887,5,0,0,0,d,a,19700.0,1,2015,7,30,205,22.0,70.389041,1,8.683554728631462
2015-07-24,913,5,0,0,0,a,a,280.0,0,2015,7,30,205,22.0,0.0,0,8.813735892300215
2015-07-24,917,5,0,0,1,a,a,7240.0,0,2015,7,30,205,65.0,0.0,0,8.573951525234847
2015-07-24,935,5,0,0,1,a,c,22350.0,0,2015,7,30,205,61.0,0.0,0,8.595449689382004
2015-07-24,943,5,0,0,1,d,c,18020.0,0,2015,7,30,205,22.0,0.0,0,8.773694146384443
2015-07-24,960,5,0,0,0,d,a,8990.0,1,2015,7,30,205,22.0,71.769863,0,8.708309295891688
2015-07-24,965,5,0,0,0,a,c,110.0,0,2015,7,30,205,22.0,0.0,0,8.80612448326845
2015-07-24,969,5,0,0,0,a,c,600.0,1,2015,7,30,205,188.0,28.60274,1,8.12355783506165
2015-07-24,985,5,0,0,0,c,c,490.0,1,2015,7,30,205,98.0,63.912329,1,8.805075243870684
2015-07-24,991,5,0,0,1,a,a,1010.0,0,2015,7,30,205,22.0,0.0,0,8.569026340056254
2015-07-24,996,5,0,0,1,c,a,2870.0,1,2015,7,30,205,0.0,63.912329,1,8.681011276645632
2015-07-24,997,5,0,0,0,d,c,5840.0,1,2015,7,30,205,60.0,70.389041,1,8.300776960851454
2015-07-24,1002,5,0,0,1,d,c,1130.0,0,2015,7,30,205,80.0,0.0,0,8.559486103606488
2015-07-24,1003,5,0,0,1,a,a,170.0,1,2015,7,30,205,24.0,24.690411,1,8.756682421266532
2015-07-24,1023,5,0,0,1,c,a,3740.0,1,2015,7,30,205,161.0,51.682192,1,8.419359831067474
2015-07-24,1025,5,0,0,0,a,a,720.0,0,2015,7,30,205,68.0,0.0,0,8.826441041782578
2015-07-24,1026,5,0,0,1,c,a,450.0,1,2015,7,30,205,49.0,31.857534,0,8.921457578947884
2015-07-24,1034,5,0,0,1,a,a,13750.0,0,2015,7,30,205,3.0,0.0,0,8.561401446080557
2015-07-24,1036,5,0,0,1,d,c,9560.0,1,2015,7,30,205,22.0,22.619178,1,8.337348564497175
2015-07-24,1038,5,0,0,0,d,a,17290.0,0,2015,7,30,205,21.0,0.0,0,8.488176242345745
2015-07-24,1041,5,0,0,0,c,a,1600.0,1,2015,7,30,205,23.0,9.69863,1,8.571870752706934
2015-07-24,1050,5,0,0,0,d,c,13170.0,1,2015,7,30,205,11.0,52.832876999999996,0,8.827614750837508
2015-07-24,1070,5,0,0,1,c,c,400.0,0,2015,7,30,205,81.0,0.0,0,8.679482094459956
2015-07-24,1078,5,0,0,0,d,c,670.0,1,2015,7,30,205,22.0,45.69863,1,8.644354337032917
2015-07-24,1082,5,0,0,1,c,a,440.0,0,2015,7,30,205,159.0,0.0,0,8.585412430393381
2015-07-24,1083,5,0,0,0,d,c,11540.0,1,2015,7,30,205,22.0,29.753425,0,8.540323608805092
2015-07-24,1086,5,0,0,0,a,a,180.0,1,2015,7,30,205,20.0,50.761644,0,8.433376705323127
2015-07-24,1098,5,0,0,1,a,a,1830.0,0,2015,7,30,205,128.0,0.0,0,8.428580533059634
2015-07-25,4,6,0,0,0,c,c,620.0,0,2015,7,30,206,70.0,0.0,0,9.140132476932687
2015-07-25,17,6,0,0,0,a,a,50.0,1,2015,7,30,206,115.0,60.920548,1,7.85243908535751
2015-07-25,23,6,0,0,0,d,a,4060.0,0,2015,7,30,206,119.0,0.0,0,8.340694647925071
2015-07-25,42,6,0,0,0,a,c,290.0,1,2015,7,30,206,22.0,45.69863,1,8.70682132339263
2015-07-25,43,6,0,0,0,d,a,4880.0,1,2015,7,30,206,22.0,70.389041,1,8.27664912542186
2015-07-25,75,6,0,0,0,d,c,22440.0,0,2015,7,30,206,19.0,0.0,0,8.667163717992533
2015-07-25,84,6,0,0,0,a,c,11810.0,0,2015,7,30,206,11.0,0.0,0,9.037533407550814
2015-07-25,86,6,0,0,0,a,a,480.0,1,2015,7,30,206,125.0,23.769863,1,7.723120092266331
2015-07-25,98,6,0,0,0,d,c,15140.0,1,2015,7,30,206,103.0,42.673973000000004,1,8.57810012631976
2015-07-25,113,6,0,0,0,d,c,20930.0,0,2015,7,30,206,188.0,0.0,0,8.747828608488742
2015-07-25,121,6,0,0,0,a,a,3570.0,1,2015,7,30,206,68.0,22.619178,0,7.541683099882111
2015-07-25,125,6,0,0,0,a,a,760.0,0,2015,7,30,206,115.0,0.0,0,9.019179866515024
2015-07-25,136,6,0,0,0,a,c,2200.0,1,2015,7,30,206,55.0,37.841096,0,8.500250470685925
2015-07-25,140,6,0,0,0,a,c,1090.0,1,2015,7,30,206,60.0,30.673973,1,8.718172930028725
2015-07-25,143,6,0,0,0,d,a,2930.0,0,2015,7,30,206,151.0,0.0,0,8.542080906924017
2015-07-25,144,6,0,0,0,a,c,16570.0,0,2015,7,30,206,22.0,0.0,0,8.592671652592143
2015-07-25,151,6,0,0,0,d,c,4360.0,0,2015,7,30,206,117.0,0.0,0,8.51959031601596
2015-07-25,178,6,0,0,0,d,a,1710.0,0,2015,7,30,206,22.0,0.0,0,8.770594329891145
2015-07-25,190,6,0,0,0,a,a,1470.0,1,2015,7,30,206,103.0,9.69863,1,8.894807371368625
2015-07-25,198,6,0,0,0,a,a,290.0,1,2015,7,30,206,154.0,63.912329,1,6.56244409369372
2015-07-25,200,6,0,0,0,a,a,1650.0,0,2015,7,30,206,177.0,0.0,0,8.473868066677865
2015-07-25,203,6,0,0,0,c,c,490.0,0,2015,7,30,206,152.0,0.0,0,8.550241045462437
2015-07-25,214,6,0,0,0,d,a,8650.0,1,2015,7,30,206,24.0,16.60274,1,9.040974526342444
2015-07-25,218,6,0,0,0,a,c,640.0,1,2015,7,30,206,22.0,52.832876999999996,0,7.492760300922379
2015-07-25,228,6,0,0,0,d,c,10800.0,1,2015,7,30,206,22.0,50.761644,0,8.804175018753625
2015-07-25,229,6,0,0,0,d,c,17410.0,1,2015,7,30,206,99.0,51.682192,1,9.004791129062925
2015-07-25,244,6,0,0,0,d,a,710.0,1,2015,7,30,206,40.0,42.673973000000004,1,8.274866820685254
2015-07-25,249,6,0,0,0,d,c,18010.0,0,2015,7,30,206,10.0,0.0,0,8.480529207044645
2015-07-25,251,6,0,0,0,a,c,340.0,0,2015,7,30,206,22.0,0.0,0,9.505916206547065
2015-07-25,256,6,0,0,0,a,c,80.0,1,2015,7,30,206,118.0,16.60274,0,8.473032295630468
2015-07-25,261,6,0,0,0,d,c,15340.0,1,2015,7,30,206,3.0,69.928767,1,8.85352256068954
2015-07-25,262,6,0,0,0,b,a,1180.0,0,2015,7,30,206,26.0,0.0,0,9.747885820441555
2015-07-25,299,6,0,0,0,d,c,38630.0,0,2015,7,30,206,34.0,0.0,0,9.294589604421082
2015-07-25,315,6,0,0,0,a,c,38710.0,0,2015,7,30,206,27.0,0.0,0,7.677400430514807
2015-07-25,332,6,0,0,0,a,a,1840.0,0,2015,7,30,206,112.0,0.0,0,7.407924322559599
2015-07-25,343,6,0,0,0,d,a,18650.0,1,2015,7,30,206,135.0,15.682192,1,8.543445562560303
2015-07-25,350,6,0,0,0,d,a,8880.0,1,2015,7,30,206,22.0,51.682192,1,8.787678239039497
2015-07-25,358,6,0,0,0,a,a,2890.0,0,2015,7,30,206,141.0,0.0,0,8.878636747430072
2015-07-25,363,6,0,0,0,a,a,250.0,0,2015,7,30,206,70.0,0.0,0,8.587651655064798
2015-07-25,364,6,0,0,0,a,c,13620.0,1,2015,7,30,206,22.0,16.60274,0,8.09346227450118
2015-07-25,365,6,0,0,0,c,a,2410.0,1,2015,7,30,206,22.0,68.547945,0,8.546946149565585
2015-07-25,394,6,0,0,0,d,a,10850.0,0,2015,7,30,206,22.0,0.0,0,9.08851166361105
2015-07-25,402,6,0,0,0,c,c,5830.0,1,2015,7,30,206,46.0,63.912329,1,8.54772239645106
2015-07-25,406,6,0,0,0,d,c,8240.0,1,2015,7,30,206,172.0,28.60274,0,8.957768009971161
2015-07-25,407,6,0,0,0,a,a,5890.0,1,2015,7,30,206,141.0,51.682192,0,8.355614995760183
2015-07-25,415,6,0,0,0,d,c,6910.0,0,2015,7,30,206,123.0,0.0,0,8.836809882398365
2015-07-25,419,6,0,0,0,c,a,1620.0,0,2015,7,30,206,70.0,0.0,0,8.063377822367027
2015-07-25,453,6,0,0,0,a,c,75860.0,0,2015,7,30,206,22.0,0.0,0,9.227787285579904
2015-07-25,472,6,0,0,0,c,c,5030.0,0,2015,7,30,206,47.0,0.0,0,8.327000740241713
2015-07-25,479,6,0,0,0,a,a,320.0,1,2015,7,30,206,115.0,52.832876999999996,0,8.81060879571578
2015-07-25,483,6,0,0,0,a,c,2310.0,1,2015,7,30,206,46.0,63.912329,1,7.347943823148687
2015-07-25,487,6,0,0,0,d,c,2180.0,1,2015,7,30,206,34.0,33.69863,1,8.812843433517195
2015-07-25,492,6,0,0,0,a,a,1740.0,1,2015,7,30,206,88.0,33.69863,1,8.785080636539838
2015-07-25,498,6,0,0,0,a,a,990.0,1,2015,7,30,206,22.0,9.69863,1,8.991935575009146
2015-07-25,528,6,0,0,0,a,c,20620.0,1,2015,7,30,206,22.0,70.389041,1,8.987696695703624
2015-07-25,533,6,0,0,0,a,c,5950.0,0,2015,7,30,206,22.0,0.0,0,8.88875674784872
2015-07-25,542,6,0,0,0,a,a,7280.0,1,2015,7,30,206,34.0,30.673973,1,8.585972706811063
2015-07-25,551,6,0,0,0,a,c,2190.0,0,2015,7,30,206,22.0,0.0,0,8.350193650720067
2015-07-25,552,6,0,0,0,a,a,4260.0,1,2015,7,30,206,84.0,70.389041,1,8.245121966478605
2015-07-25,553,6,0,0,0,c,a,3040.0,1,2015,7,30,206,154.0,63.912329,1,9.306104993960561
2015-07-25,557,6,0,0,0,a,a,250.0,0,2015,7,30,206,22.0,0.0,0,7.739794458408701
2015-07-25,560,6,0,0,0,c,c,1910.0,0,2015,7,30,206,24.0,0.0,0,9.57644075656207
2015-07-25,562,6,0,0,1,b,c,1210.0,0,2015,7,30,206,22.0,0.0,0,9.415808631610384
2015-07-25,574,6,0,0,0,d,a,4400.0,0,2015,7,30,206,22.0,0.0,0,9.021477467138807
2015-07-25,585,6,0,0,0,d,c,440.0,0,2015,7,30,206,15.0,0.0,0,8.041734711487537
2015-07-25,593,6,0,0,0,a,c,33060.0,0,2015,7,30,206,64.0,0.0,0,8.620291149419804
2015-07-25,605,6,0,0,0,d,a,10310.0,1,2015,7,30,206,147.0,70.389041,1,8.90354343566472
2015-07-25,615,6,0,0,0,d,a,730.0,0,2015,7,30,206,95.0,0.0,0,8.916774356365426
2015-07-25,616,6,0,0,0,a,c,3040.0,1,2015,7,30,206,47.0,58.849315,0,8.408939605975984
2015-07-25,623,6,0,0,0,a,a,4080.0,1,2015,7,30,206,52.0,63.912329,1,8.280964400553373
2015-07-25,633,6,0,0,0,d,a,11640.0,1,2015,7,30,206,123.0,49.841096,1,9.055205875026193
2015-07-25,643,6,0,0,0,a,a,230.0,1,2015,7,30,206,61.0,62.761644,0,8.48714627006394
2015-07-25,661,6,0,0,0,d,c,2140.0,0,2015,7,30,206,24.0,0.0,0,8.913819350857198
2015-07-25,666,6,0,0,0,c,c,2700.0,1,2015,7,30,206,22.0,52.832876999999996,0,9.142489705068009
2015-07-25,672,6,0,0,0,c,a,240.0,0,2015,7,30,206,154.0,0.0,0,9.008713664124222
2015-07-25,685,6,0,0,0,a,a,650.0,1,2015,7,30,206,20.0,70.389041,1,8.022568946988255
2015-07-25,695,6,0,0,0,a,a,550.0,1,2015,7,30,206,48.0,42.673973000000004,1,7.81237820598861
2015-07-25,713,6,0,0,0,a,c,220.0,1,2015,7,30,206,22.0,16.60274,1,8.62515033292133
2015-07-25,720,6,0,0,0,a,c,15320.0,1,2015,7,30,206,52.0,27.682192,0,8.719807451477955
2015-07-25,739,6,0,0,0,d,c,2770.0,1,2015,7,30,206,85.0,49.841096,1,9.165238398063762
2015-07-25,743,6,0,0,0,a,a,6710.0,1,2015,7,30,206,140.0,39.682192,1,7.610357618312838
2015-07-25,761,6,0,0,0,a,a,2390.0,0,2015,7,30,206,34.0,0.0,0,8.752897524775305
2015-07-25,769,6,0,0,0,b,b,840.0,1,2015,7,30,206,22.0,31.857534,1,9.280146246220145
2015-07-25,770,6,0,0,0,a,c,100.0,0,2015,7,30,206,3.0,0.0,0,7.841099765422119
2015-07-25,771,6,0,0,0,a,a,20640.0,0,2015,7,30,206,94.0,0.0,0,8.598588829620232
2015-07-25,780,6,0,0,0,a,a,18160.0,0,2015,7,30,206,22.0,0.0,0,7.978996370854115
2015-07-25,792,6,0,0,0,d,a,17280.0,1,2015,7,30,206,69.0,50.761644,0,8.361007108226909
2015-07-25,793,6,0,0,0,d,a,2710.0,0,2015,7,30,206,108.0,0.0,0,8.113726085970747
2015-07-25,804,6,0,0,0,c,c,2100.0,1,2015,7,30,206,22.0,30.673973,1,8.745125259462244
2015-07-25,810,6,0,0,0,d,c,9640.0,0,2015,7,30,206,20.0,0.0,0,8.62155320674048
2015-07-25,851,6,0,0,0,d,c,2330.0,1,2015,7,30,206,22.0,7.627397,0,8.763271714012943
2015-07-25,854,6,0,0,0,c,a,4770.0,1,2015,7,30,206,22.0,63.912329,1,8.67470962929122
2015-07-25,861,6,0,0,0,c,c,740.0,1,2015,7,30,206,22.0,27.682192,0,8.03398273468322
2015-07-25,866,6,0,0,0,d,a,9680.0,1,2015,7,30,206,22.0,29.753425,0,8.790116892892472
2015-07-25,879,6,0,0,0,d,a,2325.0,1,2015,7,30,206,22.0,29.753425,0,8.044947049617722
2015-07-25,884,6,0,0,0,d,c,7550.0,0,2015,7,30,206,22.0,0.0,0,8.669914278433902
2015-07-25,885,6,0,0,0,a,a,480.0,0,2015,7,30,206,115.0,0.0,0,8.551981016901902
2015-07-25,887,6,0,0,0,d,a,19700.0,1,2015,7,30,206,22.0,70.389041,1,8.555836815008442
2015-07-25,888,6,0,0,0,d,a,4450.0,1,2015,7,30,206,37.0,34.849315,0,8.94884572927805
2015-07-25,894,6,0,0,0,a,a,190.0,0,2015,7,30,206,32.0,0.0,0,8.382518288089635
2015-07-25,901,6,0,0,0,a,c,3170.0,0,2015,7,30,206,15.0,0.0,0,8.404472321352118
2015-07-25,905,6,0,0,0,a,a,90.0,0,2015,7,30,206,13.0,0.0,0,8.178358165605836
2015-07-25,916,6,0,0,0,a,a,90.0,0,2015,7,30,206,32.0,0.0,0,8.258681496264236
2015-07-25,919,6,0,0,0,a,a,2620.0,1,2015,7,30,206,22.0,68.547945,0,8.13593277200489
2015-07-25,921,6,0,0,0,a,a,840.0,0,2015,7,30,206,106.0,0.0,0,8.161375023197486
2015-07-25,925,6,0,0,0,c,a,470.0,1,2015,7,30,206,100.0,42.673973000000004,1,8.942853006809921
2015-07-25,936,6,0,0,0,a,a,580.0,0,2015,7,30,206,89.0,0.0,0,8.518192691749322
2015-07-25,955,6,0,0,0,d,c,1690.0,1,2015,7,30,206,72.0,22.619178,0,8.301025253838453
2015-07-25,956,6,0,0,0,a,a,2330.0,1,2015,7,30,206,9.0,50.761644,0,6.806829360392176
2015-07-25,967,6,0,0,0,a,c,3560.0,1,2015,7,30,206,22.0,22.619178,1,8.430327258394575
2015-07-25,989,6,0,0,0,a,a,1640.0,1,2015,7,30,206,109.0,45.69863,1,8.109224953089955
2015-07-25,997,6,0,0,0,d,c,5840.0,1,2015,7,30,206,60.0,70.389041,1,8.392536586816682
2015-07-25,1015,6,0,0,0,d,c,9910.0,1,2015,7,30,206,55.0,52.832876999999996,0,8.611411866655219
2015-07-25,1017,6,0,0,0,c,a,110.0,0,2015,7,30,206,80.0,0.0,0,8.299534570332597
2015-07-25,1026,6,0,0,0,c,a,450.0,1,2015,7,30,206,49.0,31.857534,0,8.705662478796427
2015-07-25,1039,6,0,0,0,a,c,70.0,1,2015,7,30,206,301.0,37.841096,0,8.74909824839902
2015-07-25,1064,6,0,0,0,a,c,420.0,0,2015,7,30,206,22.0,0.0,0,8.788288460263619
2015-07-25,1079,6,0,0,0,a,a,16680.0,1,2015,7,30,206,22.0,70.389041,1,8.810161268297255
2015-07-25,1095,6,0,0,0,a,a,690.0,1,2015,7,30,206,97.0,51.682192,1,8.06211758275474
2015-07-25,1097,6,0,0,0,b,b,720.0,0,2015,7,30,206,160.0,0.0,0,8.961879012677683
2015-07-25,1101,6,0,0,0,d,c,4060.0,0,2015,7,30,206,34.0,0.0,0,8.971194463184467
2015-07-25,1105,6,0,0,0,c,c,330.0,1,2015,7,30,206,80.0,29.753425,0,8.310169021981912
2015-07-25,1108,6,0,0,0,a,a,540.0,0,2015,7,30,206,135.0,0.0,0,7.642044402873258
2015-07-25,1110,6,0,0,0,c,c,900.0,0,2015,7,30,206,58.0,0.0,0,7.9748769005588755
2015-07-25,1111,6,0,0,0,a,a,1900.0,1,2015,7,30,206,13.0,23.769863,1,7.685703061234547
2015-07-25,1112,6,0,0,0,c,c,1880.0,0,2015,7,30,206,111.0,0.0,0,8.734881892047483
2015-07-25,1115,6,0,0,0,d,c,5350.0,1,2015,7,30,206,22.0,37.841096,0,8.83884181343129
2015-07-26,274,7,0,0,0,b,b,3640.0,1,2015,7,30,207,22.0,28.60274,1,8.955448122347393
2015-07-26,524,7,0,0,0,a,c,40860.0,0,2015,7,30,207,22.0,0.0,0,7.833203948641057
2015-07-26,682,7,0,0,0,b,a,150.0,0,2015,7,30,207,106.0,0.0,0,8.82790796297859
2015-07-26,1045,7,0,0,0,a,c,26990.0,0,2015,7,30,207,19.0,0.0,0,8.694167141883597
2015-07-26,1081,7,0,0,0,b,a,400.0,0,2015,7,30,207,112.0,0.0,0,8.659733878198347
2015-07-27,2,1,1,0,1,a,a,570.0,1,2015,7,31,208,92.0,64.142466,1,8.798907492088226
2015-07-27,4,1,1,0,1,c,c,620.0,0,2015,7,31,208,70.0,0.0,0,9.376871242863814
2015-07-27,9,1,1,0,1,a,c,2030.0,0,2015,7,31,208,179.0,0.0,0,9.273221270015384
2015-07-27,16,1,1,0,0,a,c,3270.0,0,2015,7,31,208,22.0,0.0,0,9.23600811872476
2015-07-27,19,1,1,0,1,a,c,3240.0,1,2015,7,31,208,22.0,50.071233,0,9.085343881801498
2015-07-27,24,1,1,0,1,a,c,4590.0,1,2015,7,31,208,184.0,45.928767,1,9.48006211905097
2015-07-27,28,1,1,0,1,a,a,1200.0,1,2015,7,31,208,9.0,5.753425,0,8.90815361332152
2015-07-27,33,1,1,0,1,a,c,1320.0,0,2015,7,31,208,26.0,0.0,0,9.196849781793684
2015-07-27,34,1,1,0,1,c,a,2240.0,0,2015,7,31,208,70.0,0.0,0,9.237371711027214
2015-07-27,43,1,1,0,1,d,a,4880.0,1,2015,7,31,208,22.0,70.619178,1,9.084323531392696
2015-07-27,50,1,1,0,1,d,a,6260.0,0,2015,7,31,208,68.0,0.0,0,8.807471889715284
2015-07-27,51,1,1,0,0,a,c,10570.0,1,2015,7,31,208,24.0,53.063014,1,9.067854723679428
2015-07-27,57,1,1,0,1,d,c,420.0,0,2015,7,31,208,13.0,0.0,0,9.552510629712033
2015-07-27,58,1,1,0,0,a,c,7340.0,1,2015,7,31,208,86.0,36.920548,1,9.28266103355581
2015-07-27,64,1,1,0,1,d,c,22560.0,1,2015,7,31,208,22.0,27.912329,1,9.634627234324935
2015-07-27,75,1,1,0,1,d,c,22440.0,0,2015,7,31,208,19.0,0.0,0,8.901911226379612
2015-07-27,80,1,1,0,1,d,a,7910.0,0,2015,7,31,208,22.0,0.0,0,9.251386341412184
2015-07-27,89,1,1,0,0,a,a,2380.0,1,2015,7,31,208,132.0,9.928767,1,9.028218795184895
2015-07-27,96,1,1,0,1,a,a,8780.0,1,2015,7,31,208,125.0,70.619178,1,9.074635189810808
2015-07-27,98,1,1,0,1,d,c,15140.0,1,2015,7,31,208,103.0,42.90411,1,8.910450756416656
2015-07-27,115,1,1,0,0,d,c,5740.0,1,2015,7,31,208,99.0,9.928767,1,9.200492035921368
2015-07-27,121,1,1,0,1,a,a,3570.0,1,2015,7,31,208,68.0,22.849315,0,8.756210091886738
2015-07-27,123,1,1,0,1,a,a,16760.0,0,2015,7,31,208,46.0,0.0,0,9.343033913701648
2015-07-27,124,1,1,0,1,a,a,1410.0,0,2015,7,31,208,147.0,0.0,0,8.453187861440325
2015-07-27,126,1,1,0,1,d,a,3370.0,1,2015,7,31,208,9.0,50.991781,0,8.996404301412886
2015-07-27,132,1,1,0,0,d,c,1040.0,1,2015,7,31,208,22.0,36.920548,1,9.181940897454485
2015-07-27,136,1,1,0,0,a,c,2200.0,1,2015,7,31,208,55.0,38.071233,0,9.042276686928927
2015-07-27,138,1,1,0,1,a,c,25360.0,0,2015,7,31,208,9.0,0.0,0,9.352447388601012
2015-07-27,167,1,1,0,1,a,a,140.0,0,2015,7,31,208,87.0,0.0,0,9.48402493478411
2015-07-27,170,1,1,0,1,a,a,1070.0,1,2015,7,31,208,2.0,51.912329,1,8.569595870209286
2015-07-27,173,1,1,0,1,a,a,350.0,0,2015,7,31,208,31.0,0.0,0,9.368283850042138
