Date,Store,Sales,Pred_Sales
2015-07-22,360,-14377.570008790135,-26329.20267568483
2015-07-22,379,-46778.100328267996,-57462.49252501792
2015-07-22,380,53599.14546936123,-41424.07693389329
2015-07-22,381,16747.74787715857,29306.889719942457
2015-07-22,397,-27414.963654762996,-9718.398043098467
2015-07-22,410,-29236.10489026233,-11439.70738956278
2015-07-22,427,-6808.923847831376,2934.53209682717
2015-07-22,432,48574.62660048904,42475.20482679299
2015-07-22,464,26057.733972420072,12196.459492357188
2015-07-22,472,-37282.88145623204,-26642.94866635677
2015-07-22,475,-18805.04504141684,-20556.667398237456
2015-07-22,480,-40385.40913548785,-28614.800419711995
2015-07-22,494,-13460.784134280102,12128.231140287462
2015-07-22,495,-39045.29194280366,-24447.394572481917
2015-07-22,503,-25612.65466220513,-13992.870384533902
2015-07-22,536,-6365.2826631311045,6862.590992723837
2015-07-22,553,-7882.954684112574,-8289.131507490942
2015-07-22,566,-34144.799633206116,-28688.141526262687
2015-07-22,598,-23075.30093585584,-23705.588969912606
2015-07-22,610,-55833.33400467923,-52812.33745411861
2015-07-22,613,-25007.885607731965,-15272.99226337692
2015-07-22,617,-24117.555781127994,-3793.312956964795
2015-07-22,618,-9396.935771019962,-8190.547740117912
2015-07-22,620,5104.603350725257,-7713.960134420622
2015-07-22,630,-27321.14571479336,-2990.20459521611
2015-07-22,632,-6734.826873222233,3916.1608856623875
2015-07-22,669,-39045.29194280366,-11583.46422047466
2015-07-22,681,-44078.183240533785,-49263.53644139546
2015-07-22,690,-28434.675890502338,-21670.94793985216
2015-07-22,692,-29408.80130592277,-14358.448040904077
2015-07-22,700,-48291.097196145914,-22290.887375224967
2015-07-22,709,35233.12611766681,27875.141381283673
2015-07-22,727,-34063.72315626587,-30227.22960456037
2015-07-22,737,-22932.5134665446,-24056.78131695575
2015-07-22,751,-62195.45862430098,-55878.156545431375
2015-07-22,759,-19043.511914219038,-25297.52353251644
2015-07-22,787,25024.109775409026,13258.567665710256
2015-07-22,790,-10549.909224124953,-3816.8370414021656
2015-07-22,791,-6056.070151745045,-4467.111247575478
2015-07-22,819,-22665.41495812956,-16674.41287640488
2015-07-22,821,-8970.367110384628,-333.4717438862204
2015-07-22,846,5478.886484513484,14240.249393777094
2015-07-22,867,-43039.13738387814,-24332.567259879856
2015-07-22,879,-62812.86765081229,-42370.71905389237
2015-07-22,888,-3850.0363824267342,13110.78197992832
2015-07-22,889,-56984.855395090875,-56330.93219145736
2015-07-22,894,687.6695067353215,-10226.324417737678
2015-07-22,902,-56198.08184780547,-20881.08392234252
2015-07-22,908,-58821.81161484489,-57737.97363247013
2015-07-22,911,17682.183395018426,12388.528716862247
2015-07-22,937,-2597.889659849481,-17020.450743763926
2015-07-22,938,23507.985050144627,22409.726056205334
2015-07-22,940,-5309.654957972787,-7264.75091989022
2015-07-22,952,-25318.909930071404,-5362.154248794661
2015-07-22,960,-11311.495792057722,-10264.10376936602
2015-07-22,989,-42279.01989527568,-34673.35850518637
2015-07-22,997,-66788.63001433217,-48949.301255641374
2015-07-22,1015,-23900.893308714923,-12566.4092165271
2015-07-22,1026,5748.920621708533,14089.342923066415
2015-07-22,1034,-29851.69533660441,-6211.919487901523
2015-07-22,1046,3340.806950908345,8798.462919283387
2015-07-22,1047,-51373.41675842038,-25230.881718736477
2015-07-22,1054,-22736.56134164938,-21614.82784002626
2015-07-22,1055,-16026.082959473308,-3304.8191560520986
2015-07-22,1057,-45822.440715753226,-2897.791903238179
2015-07-22,1072,-10859.958648404956,-829.5924173778355
2015-07-22,1078,-12158.565047431932,-7653.514622301994
2015-07-22,1087,-19265.530363838374,-2032.775488720429
2015-07-22,1091,-3264.414077772771,3091.888517094095
2015-07-22,1110,-47531.32028807434,-34056.43825670484
2015-07-22,1112,-4728.665485918807,16125.081003419074
2015-07-23,3,-9595.696420105805,-14800.775010320034
2015-07-23,15,-10813.38096101481,-24681.260412526855
2015-07-23,18,1162.5651580095523,-18167.99799229015
2015-07-23,29,-11327.107780499267,-1476.5488376820267
2015-07-23,31,-26778.981432408164,-13775.355082777627
2015-07-23,33,-3850.0363824267342,26598.12520353347
2015-07-23,49,-1113.0913663075985,-15802.006290878136
2015-07-23,85,-17253.980163502136,2247.279539686942
2015-07-23,113,-20090.21827420956,-12563.753191667334
2015-07-23,119,-24734.36980522853,-16521.176753625736
2015-07-23,122,44421.54075383822,-287.26787475991756
2015-07-23,153,-41261.0505022817,-3097.6591737207787
2015-07-23,164,-4757.623290149224,-14777.360947729423
2015-07-23,170,-47224.54028452664,-33967.707077031526
2015-07-23,175,-25962.765466710196,-11151.77871693642
2015-07-23,179,-19883.31461077903,-3447.0117185220506
2015-07-23,188,-27452.519086129876,-30981.410216143602
2015-07-23,194,-27678.19166473548,-17333.825913780067
2015-07-23,208,-81559.37627924618,-62773.31373016168
2015-07-23,213,9173.045832250442,-97.87748326177811
2015-07-23,231,-31154.82394919608,-35067.284835997794
2015-07-23,247,7766.797860682788,5761.91076890441
2015-07-23,252,15252.253101545555,16748.869531591736
2015-07-23,286,-58794.91106873892,-36295.22777629557
2015-07-23,312,-24171.805542213577,-15353.258247498321
2015-07-23,344,23905.135202990892,4519.233584573485
2015-07-23,345,-37535.4976127587,-12032.31596826505
2015-07-23,368,10362.3661460163,8511.254868782193
2015-07-23,372,7351.812409481115,10433.075972207032
2015-07-23,375,25516.863779530715,21078.59326111917
2015-07-23,378,-7135.699938422971,-1946.6648925293653
2015-07-23,382,8416.736235683537,-430.2541367009501
2015-07-23,406,-2852.5532836605375,-2381.4875412191664
2015-07-23,411,27440.49761552821,8927.32923719612
2015-07-23,415,-7493.583868472206,-14139.701089815848
2015-07-23,420,-31115.6415372474,-31077.035546494877
2015-07-23,427,24103.034637602563,3613.8518497933
2015-07-23,444,38151.09681611919,21918.30245929461
2015-07-23,470,35058.94428349474,39265.26090813825
2015-07-23,498,-725.0616715646203,-26612.144896025915
2015-07-23,506,-7958.033244570101,-15361.726225866294
2015-07-23,547,-6645.993459802968,-20339.665135649004
2015-07-23,552,11391.395306891201,-8139.3837463014215
2015-07-23,557,-61166.83821947245,-40027.680976277494
2015-07-23,593,35762.69899739503,18415.962827164938
2015-07-23,596,-36134.32195425164,-33204.26214656367
2015-07-23,615,22241.829075907084,16693.099720705413
2015-07-23,644,23539.404797703002,8304.187497801737
2015-07-23,645,24962.31945696984,22180.954483968795
2015-07-23,657,-43016.68624005034,-23603.876331092062
2015-07-23,666,-19316.84569377304,-13323.468912861785
2015-07-23,674,823.6178537701363,6636.315508242248
2015-07-23,675,-36821.64231762208,-56645.36825583684
2015-07-23,677,2331.945465987103,-5396.451854131139
2015-07-23,681,-36633.65387822335,-46475.57004212291
2015-07-23,688,-59388.646835649226,-50176.46139804503
2015-07-23,715,-16953.708693650322,-17612.207379741492
2015-07-23,754,-3635.3282270380178,-6583.389242029136
2015-07-23,775,28277.615357005732,12125.516520962708
2015-07-23,780,-5338.80620111284,1190.859858103126
2015-07-23,788,69848.93315186378,77535.71279517162
2015-07-23,789,-35555.35584348284,-41606.57132510481
2015-07-23,798,1243.7170198764961,3014.8266827918656
2015-07-23,799,18739.581778744978,35504.80582877958
2015-07-23,801,-9887.009400581861,-34350.839163493816
2015-07-23,805,-33942.24948161215,-20696.33499952614
2015-07-23,819,-23146.782365854568,-14504.27209086626
2015-07-23,837,-47673.27557198368,-30812.8901752291
2015-07-23,848,-849.5974660350114,-10873.941015456014
2015-07-23,852,-40516.19660424206,-42877.380896501505
2015-07-23,867,-27208.69714289348,-26334.232224908974
2015-07-23,869,-24607.021841405658,-26478.527547419606
2015-07-23,899,-41393.15772399706,-24876.85985758738
2015-07-23,927,-19831.665242776155,-14031.263181400725
2015-07-23,933,13131.07172675924,-3406.9481009985448
2015-07-23,934,-10302.660273647916,-3780.616225235157
2015-07-23,951,-11452.10432338183,441.4120846683021
2015-07-23,962,-18465.50436362633,-20738.81788924189
2015-07-23,964,19543.493076344697,933.7757528850609
2015-07-23,990,-10472.568659781979,-13542.297756600201
2015-07-23,1006,-7732.991036995125,-27512.518201715764
2015-07-23,1025,10301.455527904658,-32150.77143313101
2015-07-23,1039,-6468.597420785413,-3794.4076099682084
2015-07-23,1049,-64146.694485857006,-48561.71318051409
2015-07-23,1094,-21062.307476622536,-34806.609079642745
2015-07-23,1097,36144.18680303175,40371.52070592839
2015-07-24,2,-43783.28375920953,-30350.309281147118
2015-07-24,13,-52617.43469978644,-33583.183663088974
2015-07-24,119,-24679.769352306226,-7404.565175755775
2015-07-24,141,-32437.923700239924,-24583.317985210564
2015-07-24,154,19926.319523844726,19181.622933371058
2015-07-24,167,16804.323247746393,60855.89297595026
2015-07-24,170,-51596.03538282642,-30150.1628753897
2015-07-24,174,-9183.39083818904,-10908.00802406033
2015-07-24,189,14104.822287603116,8485.332356127667
2015-07-24,221,-12648.585977048895,9525.185505774778
2015-07-24,223,73.26775924212542,-3196.197644519242
2015-07-24,247,6617.628003836092,12458.336942012047
2015-07-24,256,-6853.412246288306,2498.3222030629568
2015-07-24,258,2278.5230795297525,850.6568580369006
2015-07-24,273,-12032.55337255594,16293.359179052284
2015-07-24,278,-2597.889659849481,-661.9799467201459
2015-07-24,279,20838.30953294383,6126.237323879617
2015-07-24,287,9493.425882791451,-8874.582647230505
2015-07-24,301,-11765.381117551224,-4046.835374109365
2015-07-24,324,-38638.696233368,-13384.084889309548
2015-07-24,335,47507.006632786564,43449.536143527206
2015-07-24,352,-12221.639175669345,5717.900194592207
2015-07-24,357,5182.173038381806,-12320.402879371628
2015-07-24,361,-19282.632121735634,-17320.236055080415
2015-07-24,376,1621.4312094152522,14722.71274934367
2015-07-24,377,8092.372033031831,7881.3878863428035
2015-07-24,399,-26704.463757742902,-13402.623950279865
2015-07-24,402,-25796.74842619654,-7137.506785013517
2015-07-24,411,26037.38451530996,23896.375743689245
2015-07-24,428,-5004.153313585523,-11755.587917026225
2015-07-24,441,-15828.58224276258,-10341.359171238859
2015-07-24,444,38469.374879669704,18629.010563679738
2015-07-24,452,-44625.24476195682,-27212.195362209604
2015-07-24,456,-39604.77348138715,-15518.656876575531
2015-07-24,477,-7478.642702442427,-19010.440339267832
2015-07-24,481,-7852.941334040349,-18362.836744710952
2015-07-24,482,1284.264672707947,-2379.2519554538844
2015-07-24,494,-91.30580520142549,12784.196545268524
2015-07-24,500,-9595.696420105805,-3009.2949365577892
2015-07-24,503,-3649.625683233442,3093.9776236438943
2015-07-24,517,-9534.491073172736,-732.247032511149
2015-07-24,524,9640.897877015206,16874.29614838477
2015-07-24,533,30895.980965631134,21893.836060315272
2015-07-24,539,41700.5283966483,-10673.55874836435
2015-07-24,547,-2231.349087221889,-3348.2682912589385
2015-07-24,552,-4396.339467915206,-11414.476722627378
2015-07-24,553,13225.401723674484,-112.22411489227761
2015-07-24,556,-11592.939744410967,-4396.929898986658
2015-07-24,559,-25484.019677755856,-23826.810402847837
2015-07-24,579,-3749.773509654612,10577.685516854308
2015-07-24,595,46119.49879383342,46808.943576775346
2015-07-24,599,26088.24926478263,30939.650049048454
2015-07-24,612,-8018.1426279032285,3967.532956932994
2015-07-24,614,-2555.51787109765,-11794.047654479185
2015-07-24,615,21344.462422163888,20539.441018279547
2015-07-24,636,-12016.814697704938,-24546.728781504826
2015-07-24,650,-20090.21827420956,-15238.847549843607
2015-07-24,652,-18788.036599162882,-3530.7247271796123
2015-07-24,663,-13125.433754800824,-13416.759344283042
2015-07-24,665,13953.022841357079,-9044.710881760411
2015-07-24,670,-12001.078860440663,-14715.549808389525
2015-07-24,687,22929.942698433446,7605.716487044353
2015-07-24,696,17570.12943027536,3644.8810563577904
2015-07-24,705,360.5268923329636,12237.320238670905
2015-07-24,707,13178.249469070066,28428.015428671068
2015-07-24,709,28584.53456111416,26393.422312058763
2015-07-24,741,12420.328213161623,7079.693543881158
2015-07-24,748,-24009.157314099808,-18132.8787442972
2015-07-24,753,-5382.551329996205,12788.639800312847
2015-07-24,770,-52042.98338108379,-8529.875426309698
2015-07-24,784,-22843.38977744648,-25267.371184015432
2015-07-24,788,68944.93046966648,73771.25679211722
2015-07-24,798,-877.296235277284,6701.783019103869
2015-07-24,809,14778.883111589783,22626.885521987464
2015-07-24,825,-41724.30326282378,-29768.17402408102
2015-07-24,851,-28472.672765786723,11392.532552075338
2015-07-24,853,21965.057365755983,8976.124509934965
2015-07-24,870,5220.932044784334,8067.677750811245
2015-07-24,883,-32996.51006224565,-16349.33055166605
2015-07-24,884,-19265.530363838374,10752.457329954761
2015-07-24,887,-6542.468623798687,8485.770708133676
2015-07-24,913,4819.5898771275515,-1767.4657001148
2015-07-24,917,-16108.50701050395,4059.942529491136
2015-07-24,935,-14232.17258685379,1024.3148765161866
2015-07-24,943,1324.793496816591,5969.694341950701
2015-07-24,960,-4381.919175251151,2741.032383340027
2015-07-24,965,4155.275069545626,1598.6438513450626
2015-07-24,969,-55418.3373421574,-15426.284815184097
2015-07-24,985,4063.6986918046446,-927.0993673844837
2015-07-24,991,-16538.371366836287,-24974.046514432768
2015-07-24,996,-6764.458114773155,-16151.614341345648
2015-07-24,997,-39950.86095801392,-15029.199183940345
2015-07-24,1002,-17371.03195766281,-13695.44380455653
2015-07-24,1003,-159.96981720017743,-10298.423162012024
2015-07-24,1023,-29601.08783699243,-14773.895412655456
2015-07-24,1025,5928.480346480983,-8958.550007441581
2015-07-24,1026,14221.411700011018,10169.233631552794
2015-07-24,1034,-17203.863124427804,-3479.725522010472
2015-07-24,1036,-36758.93450425539,-11881.59775478911
2015-07-24,1038,-23594.872584860852,4634.429767880845
2015-07-24,1041,-16290.114383821223,-17632.984801126073
2015-07-24,1050,6030.920289168192,18984.66998492565
2015-07-24,1070,-6897.923333262327,4114.534999035319
2015-07-24,1078,-9963.83259113269,8660.414073890524
2015-07-24,1082,-15108.212718956682,-6476.2722719266285
2015-07-24,1083,-19043.511914219038,-6410.75714932368
2015-07-24,1086,-28377.711575753205,-22965.260266551468
2015-07-24,1098,-28796.315836942547,-24287.201501490792
2015-07-25,4,33307.09901119127,26235.371169463317
2015-07-25,17,-79081.26220795962,-25262.7597542594
2015-07-25,23,-36466.89228719952,-29237.069157887276
2015-07-25,42,-4511.787660872366,16410.24132020662
2015-07-25,43,-42056.709991206786,-21469.472848315214
2015-07-25,75,-7973.056709819231,-5220.265971736206
2015-07-25,84,24352.373184468404,18057.390915796557
2015-07-25,86,-90368.07147724503,-55373.10488945754
2015-07-25,98,-15746.421998391757,-9466.611753382573
2015-07-25,113,-932.7201591273022,7822.6040529613865
2015-07-25,121,-106203.67828551648,-72728.66702816174
2015-07-25,125,22750.497758939026,12761.642256779627
2015-07-25,136,-22541.048169035606,-36585.1693812659
2015-07-25,140,-3521.032815516987,-10228.386594498552
2015-07-25,143,-18890.13700599042,-13768.756136971606
2015-07-25,144,-14474.636362983818,-10697.637664233387
2015-07-25,151,-20853.089267409552,-12222.238861229189
2015-07-25,178,1054.2451675005952,-12661.999259809294
2015-07-25,190,11895.412999094162,-36812.80651064843
2015-07-25,198,-191670.50436960312,-184408.9440808697
2015-07-25,200,-24843.673289958577,3692.943065848319
2015-07-25,203,-18177.92973393755,-17436.911485431032
2015-07-25,214,24652.709976038463,-2133.069768534126
2015-07-25,218,-110473.60250607369,-55905.96937733127
2015-07-25,228,3985.1281048182464,14863.170732510598
2015-07-25,229,21494.66571628488,8443.215290207423
2015-07-25,244,-42212.26744754758,-26876.903084451482
2015-07-25,249,-24262.29681123219,-9181.431391246299
2015-07-25,251,65232.27172773458,87521.26817429755
2015-07-25,256,-24916.61840172657,25155.513573337448
2015-07-25,261,8292.123391628265,3317.5428662773807
2015-07-25,262,86351.09438253328,56049.682093049196
2015-07-25,299,46787.93501657261,-807.3508037800779
2015-07-25,315,-94358.42965828853,-62559.33365996914
2015-07-25,332,-117877.98668867246,-113655.82220404907
2015-07-25,343,-18771.03147077991,-4175.065798566692
2015-07-25,350,2545.308618600174,388.4590064999091
2015-07-25,358,10484.060004479488,23683.570240515484
2015-07-25,363,-14912.775829345725,-5634.819672420288
2015-07-25,364,-58045.04238971956,-47726.524281421145
2015-07-25,365,-18465.50436362633,-19091.106919282043
2015-07-25,394,28801.695277681592,8465.192823576299
2015-07-25,402,-18397.754450540753,-14824.399895316637
2015-07-25,406,17390.543315166135,10650.141776437047
2015-07-25,407,-35164.66191700503,-53516.51941615845
2015-07-25,415,6833.46053211765,-14911.500449471534
2015-07-25,419,-60670.777906927906,-37061.89105191411
2015-07-25,453,40957.507378037255,1199.6543038757407
2015-07-25,472,-37662.08040673803,-26760.91517033157
2015-07-25,479,4546.660573616243,4496.5974583529
2015-07-25,483,-123113.01396923694,-75728.91698991219
2015-07-25,487,4741.697126620655,746.8891125834767
2015-07-25,492,2318.592934614016,-4342.030923050096
2015-07-25,498,20372.648113242707,-19883.902633955022
2015-07-25,528,20002.68372446022,20173.903653841015
2015-07-25,533,11367.32171105528,-7488.372114385897
2015-07-25,542,-15059.312453703351,-56216.91554606329
2015-07-25,551,-35637.83052115299,-10642.91192173951
2015-07-25,552,-44808.3632579785,-35255.897068176324
2015-07-25,553,47792.98464065981,25149.156455246084
2015-07-25,557,-88912.7524569178,-32602.938575971933
2015-07-25,560,71387.5713151688,65472.74637223241
2015-07-25,562,57367.788810588085,72015.95328671204
2015-07-25,574,22951.029632855934,27649.946780929855
2015-07-25,585,-62559.76311050555,-48533.43728692793
2015-07-25,593,-12064.039239113146,4836.4522488064795
2015-07-25,605,12657.886392346702,3538.66176169807
2015-07-25,615,13812.665553831723,1476.838411284358
2015-07-25,616,-30510.552799093923,-11264.095477888495
2015-07-25,623,-41680.07786479106,-29097.808677212222
2015-07-25,633,25894.805312528748,15024.51211353225
2015-07-25,643,-23684.76735143377,-2104.8417856599494
2015-07-25,661,13554.756156582178,19601.348991280396
2015-07-25,666,33512.83510402348,11996.797608268658
2015-07-25,672,21837.01995235395,20541.588103417427
2015-07-25,685,-64232.528442438845,-55600.86988867125
2015-07-25,695,-82577.7285335041,-66826.76101685828
2015-07-25,713,-11639.935431349197,22521.435223885826
2015-07-25,720,-3378.3737102840514,-12690.21594251263
2015-07-25,739,35498.31421139297,18692.415221890475
2015-07-25,743,-100209.8472738481,-72264.52670199929
2015-07-25,761,-490.31112112876673,-2748.401272374413
2015-07-25,769,45527.33573934958,47711.406778973855
2015-07-25,770,-80070.94468456166,-18677.76567747108
2015-07-25,771,-13958.192127437214,-43386.75479032432
2015-07-25,780,-68035.49152188923,-80407.5428467652
2015-07-25,792,-34694.04469740168,-17343.21319503753
2015-07-25,793,-56276.440812652676,-38601.43711745493
2015-07-25,804,-1168.6652753167407,-16841.69856250261
2015-07-25,810,-11953.888363941081,-2306.174298304552
2015-07-25,851,415.13588591784907,8185.947541067767
2015-07-25,854,-7314.458467168425,815.7794210456171
2015-07-25,861,-63236.34650756737,-42736.61706642443
2015-07-25,866,2758.1514520804076,-587.7919421219403
2015-07-25,879,-62279.394025368274,-55229.35092610715
2015-07-25,884,-7732.991036995125,-11426.861513959095
2015-07-25,885,-18026.06707786665,-31341.227944870305
2015-07-25,888,16611.817174303174,14254.398516503965
2015-07-25,894,-32816.57427744029,-15530.213479514374
2015-07-25,901,-30900.45213480584,-16972.779989108596
2015-07-25,905,-50635.42909363799,-14474.615320464824
2015-07-25,916,-43624.90348294214,14130.891125770477
2015-07-25,919,-54338.267433947454,-53886.74556191356
2015-07-25,921,-52117.69774245901,-21549.004942124204
2015-07-25,925,16088.779421806585,19864.879304017966
2015-07-25,936,-20975.0722658121,9314.912810895761
2015-07-25,955,-39929.19023880885,-24051.12859987511
2015-07-25,956,-170340.8463857669,-83196.20119978611
2015-07-25,967,-28643.863708836278,-632.0834572686867
2015-07-25,989,-56669.29438432709,-63819.64976676968
2015-07-25,997,-31942.18897461643,-38706.45811599016
2015-07-25,1015,-12839.012571462461,-9379.503774063047
2015-07-25,1017,-40059.29533790758,-8240.98430748185
2015-07-25,1026,-4612.930251124851,10428.054100829844
2015-07-25,1039,-821.907484473395,12378.641190823259
2015-07-25,1064,2598.5680076821413,21403.149502043278
2015-07-25,1079,4507.600908095203,-12235.225733196208
2015-07-25,1095,-60780.77013465473,-51163.64200279256
2015-07-25,1101,18562.38832384727,11681.755695309219
2015-07-25,1105,-39131.132934380155,-628.0483327626835
2015-07-25,1108,-97444.26207138498,-89716.41372401905
2015-07-25,1110,-68395.0340330196,-52462.934787079495
2015-07-25,1111,-93633.785836627,-63683.54216942355
2015-07-25,1112,-2062.694307881991,14643.448212809386
2015-07-25,1115,7010.805077329253,10704.920993278674
2015-07-26,274,17188.066258163486,10697.76034587302
2015-07-26,524,-80760.08226522806,-89265.84140176579
2015-07-26,682,6056.511499188706,4245.463824032276
2015-07-26,1045,-5616.229705597173,-67286.5056238185
2015-07-27,2,3525.3845870867326,19712.706807089606
2015-07-27,4,53969.37942213351,50496.567969199634
2015-07-27,9,44922.93197970717,38284.427473400305
2015-07-27,16,41675.01200379,42278.64157041174
2015-07-27,19,28525.21501568394,39600.95311507693
2015-07-27,24,62975.75744917002,67656.82965709847
2015-07-27,28,13060.257263523717,14400.763853559436
2015-07-27,33,38257.31851825656,45983.490816163554
2015-07-27,34,41794.02473247719,44255.63910120981
2015-07-27,43,28436.160034843997,32088.36338255479
2015-07-27,50,4272.875115835059,28431.474369647593
2015-07-27,51,26998.78191188615,41453.16188403991
2015-07-27,57,69298.97805373094,59722.70536971761
2015-07-27,58,45746.82341344901,34100.84485730351
2015-07-27,64,76466.01850117439,63469.0429041647
2015-07-27,75,12515.429090072674,32248.982281126227
2015-07-27,80,43017.20515132846,41972.880065414545
2015-07-27,89,23539.404797703002,27492.711826940445
2015-07-27,96,27590.57300267955,21508.21824118731
2015-07-27,98,13260.749204879752,52131.0095475089
2015-07-27,115,38575.210164849,31842.01929517572
2015-07-27,121,-201.19416866311371,17470.474592151197
2015-07-27,123,51016.09722199976,43129.793753094586
2015-07-27,124,-26648.617224228252,4412.204237355341
2015-07-27,126,20762.673285802397,23594.657620159593
2015-07-27,132,36956.08866847159,30517.632818054586
2015-07-27,136,24766.361016974563,11453.894780790695
2015-07-27,138,51837.69421414013,57836.53724448893
2015-07-27,167,63321.62733479255,58593.70107815373
2015-07-27,170,-16488.66344647041,16485.980013331675
2015-07-27,173,53219.88189990683,45041.687426029544
2015-07-27,174,20307.474130513077,28998.31661894775
2015-07-27,187,21719.48709102893,20995.60886854574
2015-07-27,198,-22718.769307921444,-3007.7516042944
2015-07-27,207,89854.0091219731,55862.23555665126
2015-07-27,216,31442.884619094675,34458.432924448985
2015-07-27,223,42656.253513099095,35343.208037158125
2015-07-27,233,65362.06403531781,23245.96610531934
2015-07-27,237,-15533.166620244168,5597.874422196895
2015-07-27,248,45462.196211258466,40671.53025489941
2015-07-27,254,-35534.74934565372,-14493.793097231039
2015-07-27,259,60350.836110052456,58758.82670448781
2015-07-27,269,48409.4077073105,70183.40286946857
2015-07-27,290,35498.31421139297,38657.98102667695
2015-07-27,291,53078.165199809715,42553.4301590736
2015-07-27,333,51716.463086184565,43606.41983307108
2015-07-27,338,29625.919612914167,27921.898986782096
2015-07-27,340,25506.626395066392,42223.819023168944
2015-07-27,366,33894.96307491303,38664.71530820772
2015-07-27,368,94892.78296875682,45274.529953322126
2015-07-27,413,43759.5821680965,36934.60078977784
2015-07-27,418,18905.374561739667,31921.0613625962
2015-07-27,420,23685.880916486578,45730.998137775394
2015-07-27,428,34367.96990487183,24358.466966867752
2015-07-27,433,17233.101770591857,30257.106126249662
2015-07-27,436,16634.48699810584,40077.6458074719
2015-07-27,454,33773.981589961106,37584.1025405034
2015-07-27,477,28594.417233507607,25762.789751074703
2015-07-27,483,-9611.004465598078,23292.06114852841
2015-07-27,502,63348.17602584129,60243.29489927401
2015-07-27,509,37689.3030343042,33816.81889164605
2015-07-27,518,39216.29107137893,28168.415153842583
2015-07-27,536,36668.276961164716,50602.17326829074
2015-07-27,538,-21394.598751032154,13244.326895671482
2015-07-27,540,50078.5977890637,35514.73800567577
2015-07-27,551,6490.417922797292,30582.167736445954
2015-07-27,560,95661.48045316682,66878.71997426721
2015-07-27,572,34718.747236233576,50907.82809644786
2015-07-27,584,3393.583261601761,27724.24099324927
2015-07-27,587,76711.20791597545,45858.71252955362
2015-07-27,594,-14604.2263216836,7053.619020347611
2015-07-27,604,44939.32236870373,44253.0063867079
2015-07-27,606,19225.016999369294,13064.607681114347
2015-07-27,607,-6365.2826631311045,5778.217959711071
2015-07-27,636,62902.416699073336,29861.96808720412
2015-07-27,642,-43851.24910033369,1166.1547302500803
2015-07-27,648,24155.03894179848,33546.69547628243
2015-07-27,651,33157.16756586057,32648.871232757978
2015-07-27,663,19389.89108872987,13704.983869135762
2015-07-27,664,7842.03822840271,38398.88754372473
2015-07-27,673,56129.567537894836,42675.96908680244
2015-07-27,681,-21464.716305435963,-12248.468263608682
2015-07-27,691,46079.06759787725,25790.3480605721
2015-07-27,692,30432.75747500361,43111.335090080574
2015-07-27,694,53584.3033944763,42608.32972713555
2015-07-27,699,35288.058766799935,33581.7422922484
2015-07-27,719,16327.946433102104,9086.398199336065
2015-07-27,722,37126.5288893302,19312.938067626044
2015-07-27,725,18373.725276318717,20139.485841769012
2015-07-27,728,2943.9640977033123,21507.899395603443
2015-07-27,735,30915.228693385776,57521.475748987614
2015-07-27,740,53784.45876066541,27628.832614921586
2015-07-27,748,20340.067205323936,23085.930273152477
2015-07-27,754,41163.11129208155,38237.3565799632
2015-07-27,759,47172.17698498859,38284.97386307025
2015-07-27,782,12062.774164757522,21383.5510747933
2015-07-27,792,42941.780556846286,44444.859662711606
2015-07-27,799,54631.868383765206,58492.590004878235
2015-07-27,815,22124.84044782054,19120.015519095963
2015-07-27,833,20632.858455995884,21591.017445014488
2015-07-27,837,-25080.968150122175,1956.5781157751876
2015-07-27,843,49450.55043698087,55484.470280533686
2015-07-27,865,33680.80466091298,46310.553349079644
2015-07-27,866,38097.93744721361,29756.321444741887
2015-07-27,878,55048.8586413995,45237.59059260016
2015-07-27,882,15229.221350217864,20493.691298019206
2015-07-27,898,42437.277295763066,37256.71440736906
2015-07-27,928,63235.2882739947,46089.50383291488
2015-07-27,939,20762.673285802397,36369.13153143292
2015-07-27,945,-20193.854329707006,9714.789956906186
2015-07-27,950,34810.82322446514,32756.151744694005
2015-07-27,957,61368.218594243335,42729.93078564772
2015-07-27,974,79131.48535940806,37470.40657447874
2015-07-27,984,45909.0517522559,46190.87403095541
2015-07-27,988,-4989.632255212415,23217.992495640257
2015-07-27,997,25414.435858902812,27658.541887785086
2015-07-27,1007,41760.03765216064,31971.931874135447
2015-07-27,1031,14859.884343528998,11741.039261398122
2015-07-27,1041,13260.749204879752,21766.72375559207
2015-07-27,1047,3748.9910630298687,14241.322226106506
2015-07-27,1084,7967.294881861052,40134.449943377804
2015-07-27,1088,8104.869895321478,23515.625285423557
2015-07-27,1095,333.2095771959739,22201.714447518636
2015-07-27,1113,15275.278776695477,35713.84345711547
2015-07-28,9,27790.27294370951,23341.124773344298
2015-07-28,18,16668.480697133386,8906.629677918048
2015-07-28,24,48770.90883395946,46653.302189089154
2015-07-28,29,24735.379952524585,23568.404155503802
2015-07-28,36,46522.78396357997,28781.040957391302
2015-07-28,37,19696.82521467688,29857.369741767598
2015-07-28,40,-14555.607536014544,-5662.260315397702
2015-07-28,45,-12680.294904245904,7492.843886532972
2015-07-28,54,30161.404048320244,21841.23994569466
2015-07-28,58,25137.278534430494,16777.42890930652
2015-07-28,60,57004.58646860093,40596.96826591445
2015-07-28,66,7389.619999914142,6207.248057902807
2015-07-28,75,-1002.0495941412837,2687.155759267716
2015-07-28,81,29840.507792681532,16591.3974784283
2015-07-28,100,31021.015388353888,19380.954785069538
